"page_id","namespace","title","archive","user_text","user_id","revert","ts"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","210.18.232.18",None,"False","2009-10-29 04:57:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Peterdownunder",17988,"True","2009-10-30 05:32:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Dinamik-bot",80125,"False","2009-10-31 08:41:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","164.116.22.137",None,"False","2009-11-02 17:48:15"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","KingRaven44",86802,"True","2009-11-02 17:48:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","164.116.22.137",None,"False","2009-11-02 17:50:48"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Juliancolton",18907,"True","2009-11-02 17:54:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","SilvonenBot",16802,"False","2009-11-03 18:22:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Claimgoal",15721,"False","2009-11-10 21:01:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","121.223.232.116",None,"False","2009-11-13 03:21:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Griffinofwales2",62348,"True","2009-11-13 03:24:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Zollerriia",36147,"False","2009-11-15 10:32:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Zollerriia",36147,"False","2009-11-15 10:34:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","SieBot",10515,"False","2009-11-19 02:17:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","86.96.227.87",None,"False","2009-11-19 03:24:39"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","86.96.228.85",None,"False","2009-11-19 03:27:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","86.96.227.87",None,"False","2009-11-19 03:30:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Bsadowski1",48755,"True","2009-11-19 03:59:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","TXiKiBoT",8171,"False","2009-11-19 23:34:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","58.175.201.165",None,"False","2009-11-20 08:29:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","HerculeBot",24144,"False","2009-11-20 09:20:15"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","153.107.33.157",None,"False","2009-11-25 02:51:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","GoblinBot4",43555,"True","2009-11-25 02:51:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Bsadowski1",48755,"False","2009-11-25 02:53:04"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","TXiKiBoT",8171,"False","2009-11-25 15:13:08"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","210.15.244.39",None,"False","2009-11-26 00:28:23"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Gordonrox24",45220,"True","2009-11-26 00:29:12"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","210.15.244.39",None,"False","2009-11-26 00:31:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","210.15.244.39",None,"False","2009-11-26 00:31:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Gordonrox24",45220,"True","2009-11-26 00:31:55"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","210.15.244.39",None,"False","2009-11-26 00:32:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Gordonrox24",45220,"True","2009-11-26 00:33:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","SieBot",10515,"False","2009-11-27 23:49:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","SieBot",10515,"True","2009-11-29 20:10:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","202.74.138.1",None,"False","2009-12-08 03:56:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","24.29.233.45",None,"False","2009-12-09 03:14:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Lauryn Ashby",83511,"True","2009-12-09 03:21:38"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2009-12-20 17:42:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2009-12-23 09:08:27"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","209.204.152.73",None,"False","2009-12-25 03:31:58"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","TobeBot",76614,"False","2009-12-27 15:37:17"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","142.227.193.2",None,"False","2010-01-08 12:20:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Peterdownunder",17988,"True","2010-01-08 12:22:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","AndersBot~simplewiki",17094,"False","2010-01-14 14:07:02"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","RibotBOT",51551,"False","2010-01-25 04:30:33"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","82.226.45.174",None,"False","2010-01-25 17:58:38"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Griffinofwales",62069,"True","2010-01-25 17:59:04"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","TXiKiBoT",8171,"False","2010-02-13 10:53:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Kansan",105299,"False","2010-02-14 05:22:43"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2010-02-15 01:19:38"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","TXiKiBoT",8171,"False","2010-02-18 11:51:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","121.208.90.203",None,"False","2010-02-21 00:32:04"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","EvillyG00d",100784,"True","2010-02-21 00:32:38"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","121.208.90.203",None,"False","2010-02-21 00:35:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Only",38711,"True","2010-02-21 00:36:08"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","TXiKiBoT",8171,"False","2010-02-23 10:59:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","93.211.167.118",None,"False","2010-02-25 10:43:39"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Mercy",18643,"True","2010-02-25 10:44:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","93.211.167.118",None,"False","2010-02-25 10:47:17"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Mercy",18643,"True","2010-02-25 10:47:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","93.211.167.118",None,"False","2010-02-25 10:54:24"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Nifky?",29902,"True","2010-02-25 10:55:13"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","93.211.157.248",None,"False","2010-02-26 10:37:15"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Mercy",18643,"True","2010-02-26 10:37:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","93.211.157.248",None,"False","2010-02-26 10:40:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Only",38711,"True","2010-02-26 10:41:27"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","67.182.33.128",None,"False","2010-02-28 22:15:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Griffinofwales",62069,"True","2010-02-28 22:16:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","VolkovBot",8326,"False","2010-03-14 11:07:08"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","SieBot",10515,"False","2010-03-14 22:53:16"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","HerculeBot",24144,"False","2010-03-21 18:27:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","AvicBot",114482,"False","2010-03-25 04:48:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Issyl0",115900,"False","2010-03-25 14:37:08"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Stalker demon",117103,"False","2010-04-01 06:54:23"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Nifky?",29902,"True","2010-04-01 07:04:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","SieBot",10515,"False","2010-04-01 23:06:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","RibotBOT",51551,"False","2010-04-05 16:17:27"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","TXiKiBoT",8171,"False","2010-04-06 01:58:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","131.123.183.145",None,"False","2010-04-07 16:48:57"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","EvillyG00d",100784,"True","2010-04-07 16:52:48"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Alexbot",13560,"False","2010-04-08 09:12:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","115.70.55.38",None,"False","2010-04-08 13:31:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Mercy",18643,"True","2010-04-08 13:35:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Mercy",18643,"True","2010-04-08 13:36:22"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","216.73.64.6",None,"False","2010-04-08 19:51:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Kansan",105299,"True","2010-04-08 19:51:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","216.73.64.6",None,"False","2010-04-08 19:53:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","GoblinBot4",43555,"True","2010-04-08 19:53:33"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Knowz",42158,"False","2010-04-20 15:36:24"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","ArthurBot",39678,"False","2010-04-23 15:21:09"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","87.95.15.46",None,"False","2010-04-25 15:00:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","GoblinBot4",43555,"True","2010-04-25 15:00:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","195.113.183.2",None,"False","2010-04-26 15:11:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","217.225.166.252",None,"False","2010-05-07 09:48:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","217.225.166.252",None,"True","2010-05-07 09:50:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Kansan",105299,"False","2010-05-11 00:27:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2010-05-13 04:46:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","202.45.119.10",None,"False","2010-05-14 04:13:15"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","GoblinBot4",43555,"True","2010-05-14 04:13:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2010-05-15 06:36:15"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"True","2010-05-18 14:36:38"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","203.14.52.45",None,"False","2010-05-21 03:13:22"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","203.14.52.45",None,"False","2010-05-21 03:14:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","203.14.52.45",None,"False","2010-05-21 03:16:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Kansan",105299,"True","2010-05-21 03:17:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Escarbot",3833,"False","2010-05-25 14:55:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","JhsBot",125617,"False","2010-05-26 02:02:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","RibotBOT",51551,"False","2010-05-31 04:03:26"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2010-06-07 22:08:42"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2010-06-14 22:38:43"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"True","2010-06-19 05:28:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","EmausBot",111904,"False","2010-06-20 16:16:58"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","EmausBot",111904,"False","2010-06-20 19:47:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","180.95.16.20",None,"False","2010-06-22 02:21:48"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Fr33kman",15149,"True","2010-06-22 02:37:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","SieBot",10515,"False","2010-06-23 06:26:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Moeng",22765,"False","2010-06-24 10:13:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Nifky?",29902,"False","2010-06-24 10:47:17"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2010-07-06 23:33:02"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","PiRSquared Flooder",131169,"False","2010-08-03 02:56:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Mentibot",139379,"False","2010-08-09 12:09:42"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","115.69.6.2",None,"False","2010-08-10 08:32:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Clementina",95129,"True","2010-08-10 08:42:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","TXiKiBoT",8171,"False","2010-08-11 09:34:20"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","EmausBot",111904,"False","2010-08-20 07:16:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","174.102.148.107",None,"False","2010-09-05 23:45:12"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","174.102.148.107",None,"False","2010-09-05 23:48:01"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Griffinofwales",62069,"True","2010-09-05 23:48:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","ArthurBot",39678,"False","2010-09-30 14:24:58"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","188.81.118.117",None,"False","2010-10-12 16:04:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Chemicalinterest",139004,"True","2010-10-12 16:38:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2010-10-22 04:17:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","122.61.152.164",None,"False","2010-10-24 04:23:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Ajraddatz",103515,"True","2010-10-24 04:25:04"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","122.61.152.164",None,"False","2010-10-24 04:25:33"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","122.61.152.164",None,"False","2010-10-24 04:27:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","122.61.152.164",None,"False","2010-10-24 04:33:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Clementina",95129,"True","2010-10-24 04:37:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Belinda",95152,"True","2010-10-24 04:37:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","92.74.248.216",None,"False","2010-10-27 17:01:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Pmlineditor",56710,"True","2010-10-27 17:03:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2010-11-05 06:17:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Luker~simplewiki",146222,"False","2010-11-08 01:27:04"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Yua~simplewiki",149219,"False","2010-11-15 01:26:52"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","219.127.83.98",None,"False","2010-11-15 01:32:22"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","219.127.83.98",None,"False","2010-11-15 01:34:52"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","219.127.83.98",None,"False","2010-11-15 01:40:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","219.127.83.98",None,"False","2010-11-15 01:45:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","219.127.83.98",None,"False","2010-11-15 01:46:24"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Grunny",112243,"False","2010-11-15 01:53:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Peterdownunder",17988,"False","2010-11-15 22:22:41"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","FoxBot",81638,"False","2010-11-19 19:40:50"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","HRoestBot",131643,"False","2010-12-02 03:21:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","DixonDBot",76787,"False","2010-12-11 03:40:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Xqbot",40158,"False","2010-12-19 10:52:52"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","FoxBot",81638,"False","2011-01-01 10:26:43"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","213.249.212.244",None,"False","2011-01-03 21:53:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","Peterdownunder",17988,"True","2011-01-03 21:54:12"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","EmausBot",111904,"False","2011-01-07 21:47:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","SieBot",10515,"False","2011-01-10 01:07:55"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","91.9.222.209",None,"False","2011-01-14 14:48:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",27,0,"Australia","Australia","None","91.9.222.209",None,"False","2011-01-14 14:49:27"
